file_id,prob0,prob1,prob2,prob3,prob4,prob5,prob6,prob7
1,0.015437389495225714,0.0024578552623752137,0.5691670044103132,0.003912878836965155,0.0001661735291670221,0.39330797737414763,0.0030074182659290604,0.01254330282587694
2,0.08926030049510689,0.027170772071175388,0.10468475235417063,0.004591464764980703,0.0006613612028990368,0.5268509292257947,0.11002511124785169,0.13675530863802093
3,0.8607315146239278,0.0012103847681340834,0.08664996330094141,0.0020315801101301665,0.00012993374704871327,0.0313504456853564,0.0010953357022823657,0.01680084206217896
4,0.7175195716131746,0.0010632664716668163,0.06996325317325361,0.011910066709011728,0.0003179525248112696,0.08946545795269875,0.0020948935838635764,0.10766553797151969
5,0.02271366015091319,0.0006945062541863854,0.935531770504675,0.0029901197411867204,9.786293487701962e-05,0.02292738221080956,0.002388357154672471,0.012656341048679833
6,0.0015696039612580759,0.0002516192025385095,0.0027191088637879305,0.0002019165955432065,1.8692674287895284e-05,0.9944736645677709,0.00020138365159614837,0.0005640104832172658
7,0.007989017875148574,0.0010051742767784272,0.0033470270113015238,0.32981231076536577,0.001030494885867581,0.12490754307706894,0.013173211733802124,0.518735220374667
8,0.636875775349189,0.012654141660219326,0.03243746967437372,0.022676128299470855,0.0002860738115110433,0.06312149750631892,0.04296842976485428,0.1889804839340628
9,0.9555623105956093,0.0003730684852303484,0.0018820296555009837,0.0011227196815839903,0.002518788918469018,0.016786663086735938,0.0010509429134227665,0.020703476663447854
10,0.15687675551837663,0.0031620891546888337,0.19266894757855377,0.03882136181717398,0.0008219108142877512,0.3445765812430955,0.010175845298840696,0.25289650857498286
11,0.018718673593600087,0.03724220622973033,0.3898511257567681,0.02391122541112618,0.0008115109431955174,0.13648345266351364,0.024927361500815922,0.36805444390125014
12,0.7507976931515854,0.002095865217535103,0.005545683969277347,0.0014509023875653897,0.00013495687603715714,0.22403249524147867,0.0010488387120571692,0.01489356444446385
13,0.9007923252397831,0.0006461018810065538,0.0014983242912835464,0.0022280643924144027,7.070646070167512e-05,0.09201266862654513,0.0003504282054115737,0.0024013809028539243
14,0.48533606246215144,0.0009869701263225971,0.46403450043789995,0.0019717697212170144,0.0001783246718448128,0.02662440838953302,0.0016003811706270382,0.01926758302040413
15,0.5224174549311658,0.0019891055399811177,0.026491650582385975,0.020827104257052417,0.0005716241723440715,0.1350596996831528,0.03364530148337311,0.2589980593505447
16,0.8005260920492933,0.000998344189968514,0.008485832747348274,0.004275067792448134,0.00018985108567250153,0.07326932876181248,0.01776180279447582,0.09449368057898115
17,0.013347792523180402,0.001256804758020064,0.015562188677092283,0.14886641325581146,0.00024177410552063934,0.4046424949610206,0.05123046786037151,0.36485206385898294
18,0.6054252114104025,0.0018921261166220044,0.00843860329834134,0.23733302577015894,0.0016773461789769593,0.08486696916935724,0.008837615917753394,0.05152910213838763
19,0.9458095238617614,0.0012997520537663782,0.005963737778888692,0.0006845180654179652,8.447598800229763e-05,0.042863933583436584,0.0019114935198623253,0.001382565148864198
20,0.9943654684033302,0.00013168213959076824,0.0017440565797012713,0.00034651055579376557,3.1474872126176436e-05,0.0025687155681033903,0.0001654400652280194,0.0006466518161263694
21,0.757640677325975,0.0023903354616241403,0.00488994348687123,0.001029482452894666,0.0001844216988083232,0.22941332328670097,0.0009799069131518326,0.003471909373973851
